brand,count_like,count_comment,followers,is_late_entry_brand,y,text_nov,text_div,text_DS,text_ATI,image_nov,image_div,image_DS,image_ATI,ATI_final,DS_final,caption,ocr_text
peaktea.official,41,0,2867.0,0,0.014300612833579232,0.3226631,0.8834364,0.60304976,39.695023,0.337908,0.9132313,0.7117641,28.82359,28.82359,0.7117641,"⠀⠀⠀⠀
───── 青山 𝙊𝙥𝙚𝙣！─────
​
| 光 華 三 創 店 |
9/27 —❯❯ 9/30 開幕慶
​
──── • 9/27 • ────
第１杯
指定飲品免費送
〔冬青 | 桂花玄米茶 | 天蟬那堤〕▸３選１▸每人限領一杯
​
第２杯(起)
全品項５折▸每人限購五杯
​
──── • 9/28～9/30 • ────
全品項７３折▸每人限購五杯
​
青山 青茶專業製作
| 光 華 三 創 店 |
地址：台北市中正區八德路一段82巷9弄18號
電話：02-3343-3985
LINE@：<a href=""/profile/909ugfcg/"">@909ugfcg</a> 
​
• 以上活動僅限來店 •
電話/線上預訂不適用
​
↬ 加盟請洽：@ peak.tea
↬ #青山青茶專業製作 | #PeakTea",青山 pE A K TTE A 背 茶 弈 萊 裂 作 GRAND OPENING 光華三創店9|27開幕慶 四款青茶 四季為名 四種韻味 4 Peakteas 4 Seasons 4 Elegances
peaktea.official,26,1,2867.0,0,0.009068681309099026,0.30101573,0.88385916,0.59243745,40.756256,0.3244891,0.89634985,0.69609517,30.390484,30.390484,0.69609517,"───── 青山 𝙊𝙥𝙚𝙣！─────
​
| 土 城 裕 民 店 |
9/20 —❯❯ 9/23 開幕慶
​
──── • 9/20 • ────
第１杯
指定飲品免費送
〔冬青 | 桂花玄米茶 | 天蟬那堤〕▸３選１▸每人限領一杯
​
第２杯(起)
全品項５折▸每人限購五杯
​
──── • 9/21～9/23 • ────
全品項７３折▸每人限購五杯
​
◤土城我們來了！◢
青山 青茶專業製作
| 土 城 裕 民 店 |
地址：新北市土城區裕民路63號
電話：02-8273-1650
LINE@：<a href=""/profile/peaktuc/"">@peaktuc</a> 
​
• 以上活動僅限來店 •
電話/線上預訂不適用
​
↬ 加盟請洽：@ peak.tea
↬ #青山青茶專業製作 | #PeakTea",青山 pE A K TTE A 背 茶 弈 萊 裂 作 GRAND OPENING 土城裕民店9|20開幕慶 四款青茶 四季為名 四種韻味 4 Peakteas 4 Seasons 4 Elegances
peaktea.official,49,0,2867.0,0,0.01709097631330201,0.37560907,0.87662673,0.6261179,37.38821,0.348396,0.89842796,0.7058173,29.418272,29.418272,0.7058173,"⠀⠀⠀⠀⠀⠀⠀
⠀
───── 青山 𝙊𝙥𝙚𝙣！─────
​
| 中 壢 元 化 店 |
9/13 —❯❯ 9/16 開幕慶
​
──── • 9/13 • ────
第１杯
指定飲品免費送
〔冬青 | 桂花玄米茶 | 天蟬那堤〕▸３選１▸每人限領一杯
​
第２杯(起)
全品項５折▸每人限購五杯
​
──── • 9/14～9/16 • ────
全品項７３折▸每人限購五杯
​
◤中壢第１間登場！◢
青山 青茶專業製作
| 中 壢 元 化 店 |
地址：桃園市中壢區元化路二段8號
電話：03-4275-256
LINE@：<a href=""/profile/257gqfen/"">@257gqfen</a> 
​
• 以上活動僅限來店 •
電話/線上預訂不適用
​
↬ 加盟請洽：@ peak.tea
↬ #青山青茶專業製作 | #PeakTea",青山 PE A K T E A 茶 專 業 裂 作 GRAND OPENING 中壢元化店 9|13 開幕慶 四款青茶 四季為名 四種韻味 4 Peakteas 4 Seasons 4 Elegances
peaktea.official,56,0,2867.0,0,0.01953254435805944,0.2693991,0.88708276,0.57824093,42.175907,0.37970704,0.85014415,0.6854061,31.45939,31.45939,0.6854061,"⠀⠀⠀
───── 青山 𝙊𝙥𝙚𝙣！─────
​
| 台 中 一 中 店 |
8/22 ➠ 8/25 開幕活動
​
──── • 8/22 • ────
第１杯
指定飲品免費送
〔冬青 | 桂花玄米茶 | 天蟬那堤〕▸３選１▸每人限領一杯
​
第２杯(起)
全品項５折▸每人限購五杯
​
──── • 8/23～8/25 • ────
全品項７３折▸每人限購五杯
​
◤前進一中街！◢
青山 青茶專業製作
| 台 中 一 中 店 |
地址：台中市北區太平路36-1號
電話：04-2225-0063
LINE@：<a href=""/profile/543acolc/"">@543acolc</a> 
​
• 以上活動僅限來店 •
電話/線上預訂不適用
​
↬ 加盟請洽：@ peak.tea
↬ #青山青茶專業製作 | #PeakTea",青山 PE AK T E A 背 茶 乎 業 裂 作 GRAND OPENING 台中一中店 8/22 開幕慶 四款青茶 四季為名 四種韻味 4 Peakteas 4 Seasons 4 Elegances
peaktea.official,40,0,2867.0,0,0.013951817398613887,0.24247673,0.88839686,0.5654368,43.45632,0.47181594,0.8882456,0.74241984,25.758017,25.758017,0.74241984,"───── 青山 𝙊𝙥𝙚𝙣！─────
​
| 花 蓮 中 山 店 |
8/16 ➠ 8/19 開幕活動
​
──── • 8/16 • ────
第１杯
指定飲品免費送
〔冬青 | 桂花玄米茶 | 天蟬那堤〕▸３選１▸每人限領一杯
​
第２杯(起)
全品項５折▸每人限購五杯
​
──── • 8/17～8/19 • ────
全品項７３折▸每人限購五杯
​
◤花蓮第１間登場！◢
青山 青茶專業製作
| 花 蓮 中 山 店 |
地址：花蓮縣花蓮市中山路425號
電話：03-836-0090
LINE@：<a href=""/profile/014qasmo/"">@014qasmo</a> 
​
• 以上活動僅限來店 •
電話/線上預訂不適用
​
↬ 加盟請洽：@ peak.tea
↬ #青山青茶專業製作 | #PeakTea",青山 PE AK T E A 背 茶 乎 業 裂 作 GRAND OPENING 花蓮中山店 8/16 開幕慶 四款青茶 四季為名 四種韻味 4 Peakteas 4 Seasons 4 Elegances
mr.wish_tw,48,0,6393.0,0,0.007508200362583509,0.50828874,0.94186836,0.7250786,27.492142,0.4205191,0.9022718,0.73357123,26.642878,26.642878,0.73357123,"我們得獎啦🏆
Mr. WISH【泰奶珍珠碎碎冰】
榮獲 ✨高雄奶茶節✨「最佳風味獎」！
🔥 手搖控的最強認證，不來一杯怎麼行 🔥
碎碎冰造型罐系列
🧋加波霸不用錢
🧋加波霸不用錢
🧋加波霸不用錢
很重要所以說三次！！！
#MrWISH #希望好茶 #泰奶珍珠碎碎冰 #珍的過泰爽 #布丁
#免費加波霸","Mf.WISH HfrWISH MfWISH 0010=,100 賀 泰奶珍珠碎碎冰 榮獲高雄奶茶節 最佳風味獎"
mr.wish_tw,14,0,6393.0,0,0.00218989177242019,0.55818224,0.9652462,0.7617142,23.828579,0.510862,0.7745446,0.68220794,31.779205,31.779205,0.68220794,"🔥OMG！新店型好美阿🔥
Mr. WISH台北延吉店正式式營運+開幕啦 🚀
💚 試營運限定 💚
消費滿 $100 ➝ 送【好想兔轉盤吊飾】🐰✨
（每日限量100組，手快有手慢無）
🚨 9/25開幕起天天有驚喜- Day 1 超狂福利 🚨
👉 【泰奶珍珠碎碎冰＋造型罐】只要 $1！
你沒看錯（限量 100 組｜每人 1 組｜限來店）
⚡ 手搖控快衝現場
👯‍♀️ 標記你的喝茶戰友
👯‍♀️ 公司團購快揪團
💬 留言告訴我：誰要跟你搶第一組？
#MrWISH #希望好茶 #泰奶珍珠碎碎冰 #珍的過泰爽 #布丁
#免費加波霸",MT.WISH pM 09/23-09/24 試營運 台北延吉店 電話: 02-87723721 地址:台北市大安區延吉街133號 =11!g caw?i37n6 萌兔 套餐 滿百送好想兔 轉盤吊飾乙個 (每日限量100組) 有好茶 才有好果茶 FRUITTEA STARTSWITH GREATTEA
mr.wish_tw,54,1,6393.0,0,0.008446725407906447,0.46749997,0.9225548,0.69502735,30.497265,0.71937555,0.9785094,0.88776565,11.223435,11.223435,0.88776565,"橘！真的橘爆了啦！🍊
大家瘋搶 iPhone 17 橘：$4X,XXX 💸
泰奶碎碎冰 $69 就能拿在手上炫耀！ 🍹
一樣都「橘到翻天」，
差別是—
一個要分期付款，一個直接爽喝！
自拍打卡一樣潮，重點還能解渴，
CP值直接爆表 🤣
所以我決定了——
手機還是慢慢存錢，
先來一杯 泰奶珍珠碎碎冰，
加布丁也才加10元，還可以免費加珍珠
#橘色快感 我先享受為快 ✌️
#iPhone17我買不起 #MrWISH我先喝爆 #MrWISH #泰奶珍珠碎碎冰 #布丁泰奶珍珠碎碎冰 #免費 #加波霸 #新品上市 #黑糖珍珠碎碎冰",==0 IPHONE17 NTS4X Mf.WISH 泰奶珍珠碎碎冰 NT$69 子 三 不 需分期 付 款 同 樣炫臞時尚
mr.wish_tw,167,2,6393.0,0,0.026122280428155124,0.4933465,0.91249776,0.7029221,29.70779,0.4542716,0.9363765,0.7675526,23.24474,23.24474,0.7675526,"【🇹🇭這夏珍的過泰爽！Mr.Wish泰有料啦！🇹🇭】
#新品快報
相信大家都已經跟上前一波「黑糖珍珠碎碎冰」的風潮🧋
為了讓大家喝到爽，
我們接著推出「免費加波霸」活動（到9/30止）
既然來都來了，怎麼能夠讓大家只爽一波呢？！
Mr.Wish要讓大家成為今年夏天🏖️最Rich的富泰泰！
我們隆重推出＿
🇹🇭泰奶珍珠碎碎冰（$69）
🇹🇭布丁泰奶珍珠碎碎冰（$79）🍮
泰奶不稀奇
泰奶珍珠更不稀奇
於是我們把泰奶珍珠 打碎！
再加入滑順咕溜的手作布丁～～
絕對厲害！絕對讓你爽出新高度！
在泰碎頭上加布丁🍮
實在泰有創意 泰好喝！
讓你一秒置身泰國更超越泰國！
(泰奶珍珠碎碎冰造型罐系列適用免費加波霸珍珠活動，讓你喝到爽！)
#MrWISH #泰奶珍珠碎碎冰 #布丁泰奶珍珠碎碎冰 #免費 #加波霸 #新品上市 #黑糖珍珠碎碎冰","lery Miss Rabbi Mf.WISH 你要的 泰奶來了!  籀 棗 昱 布 可愛聯名 限量上市 |;11.1.151   布丁/泰奶珍珠碎碎冰新品 限盛裝於好想兔造型罐,共有8款設計, 依門市現有樣式,隨機供應~ 1.1+ 碎頭上 加布"
mr.wish_tw,45,2,6393.0,0,0.007038937839922039,0.5169488,0.9611488,0.73904884,26.095116,0.3536335,0.9338126,0.730645,26.9355,26.9355,0.730645,"來囉來囉，哥哥姊姊們，我們來接你 上。車。囉！🚗🚗
帥 好帥，珍珠碎碎冰珍不賴...🧋
不會吧不會吧！
沒有人不知道現在最紅的互動是上車舞
最紅的飲料是Mr.WISH「黑糖珍珠碎碎冰」吧！
而最優惠的活動絕對是：
⬇⬇⬇⬇⬇⬇⬇⬇⬇⬇⬇⬇⬇⬇⬇⬇⬇
➡免費加珍珠波霸！⬅
⬆⬆⬆⬆⬆⬆⬆⬆⬆⬆⬆⬆⬆⬆⬆⬆⬆
碎「珍」珠＋波霸「珍」珠＝根本雙料冠軍！👑
＂珍珍＂真正有意思！🦑
這麼爽的組合絕對是限時的
即日起～9/30止 天天免費放送！
(＿限造型罐裝 黑糖珍珠碎碎冰參加此活動＿)
小邊再偷偷告訴你們～
明天有兩支新品要上市囉！提示：ㄊㄕㄋㄔ🇹🇭
準時開賣，敬請期待！🏃‍➡️🏃‍♀️‍➡️🏃‍♂️‍➡️
#MrWISH #希望好茶 #有好茶才有好果茶 #黑糖珍珠碎碎冰 #免費",MT WISH 雙料冠軍在這裡 珍珍有惹思儿  T免費加珍珠]活動限造型罐尺寸 兔費加珍珠! 即日起~09|30
mr.wish_tw,91,0,6393.0,0,0.014234296520731236,0.663942,0.96883667,0.8163893,18.361069,0.432239,0.9577525,0.7737277,22.627228,22.627228,0.7737277,"【你喜歡吃珍珠嗎？Mr.Wish讓你兩個願望一次滿足！】
咖哩有人分拌跟不拌🍛
珍珠也有人分打碎和不打碎🧋
你是哪一派？
沒關係！這次不用選邊站
大家的心聲我們都聽到了～💓
自從黑糖珍珠碎碎冰上市以來
討論熱度不斷攀升🔥🔥
網路上也分成了珍奶忠粉跟碎碎冰新粉兩派❄️
儼然是新一代的珍奶戰爭
身為最聽勸的手搖品牌代表
我們怎麼會沒有聽到大家的呼聲呢？
✨Mr.Wish隆重推出—
【波。霸。珍。珠。免。費。加。】限時活動！🤑🤑
8/27起，在全台門市都「加得到」！
🧋🧋🧋🧋🧋🧋🧋🧋🧋🧋🧋🧋
◼只要購買【黑糖珍珠碎碎冰(造型罐裝)】
◼只要你說 『我要加珍珠』 我們就再『免費』
加給你滿滿的珍珠！！
喜歡嚼珍珠的人有福了
現在你不只能嚼到珍珠
還可以喝到整杯黑糖珍珠碎碎冰🧋
兩個願望一次滿足！😍😍😍
這個夏天。我們就是要寵壞你！💕
快來Mr.Wish～當最快樂的「雙料冠軍」！🏆
#MrWish #黑糖珍珠碎碎冰 #珍珠免費加 #超頂 #珍奶",Mf.WISH #7113 dfinkmake ViSh lery Miss Rabbif 27 08 婆 三 38 巖 綿 輩 畿 可愛聯名 限量上市 限購買黑糖珍珠碎碎冰造型權 造型罐依門市現有樣式 隨機供應 注惹事項 免費加波霸為每?限加1次' 不輿其他偃惡同時併用 MrWish緻部保有活動說明之榷利 SHMRW 11{11'1811 MfNilSH  三 1日11 1#15151 1
mr.wish_tw,220,0,6393.0,0,0.03441258499517442,0.45670137,0.9644531,0.71057725,28.942276,0.4431112,0.935252,0.7629137,23.70863,23.70863,0.7629137,"最近的天氣是過不下去了☀️
熱成這樣🥵打了陽傘也沒用嗎？
別擔心！
你還有Mr.Wish的夏日霸榜冠軍🏆
愛文芒果冰沙🥭
綿密的冰沙～
搭上愛文芒果剛剛好的酸甜滋味✨
口口都吸得到芒果丁🥭🥭
絕對是夏天的避暑神器！
全台灣的Mr.Wish都買得到！
現在加入會員立享9折優惠💳
趕快到你最近的門市清涼一下吧❄️
#MrWish #愛文芒果 #芒果冰沙 #夏日神器 #降暑",M.WISH 愛文芒果冰沙 IIS| Hale 6 drinkk make  Wish %
mr.wish_tw,92,6,6393.0,0,0.014390717361618392,0.35950148,0.90943295,0.63446724,36.553276,0.47761092,0.9282575,0.77044964,22.955036,22.955036,0.77044964,"【🙌新品建議徵集時間🙌】
天氣持續炎熱☀️
降暑的重責大任交給Mr.Wish！
感謝各位寶寶們支持 #黑糖珍珠碎碎冰
我們的網路聲量來到了第三名啦！
喝過的朋朋都知道黑糖珍珠碎碎冰真的 #超頂！
那麼問題來了：「接下來要推出什麼才能頂上加頂呢？」
難倒小編和研發團隊了🥹
想破頭還是想不到要推出什麼更厲害更頂的新品，
不如交給聰明絕頂你們吧！
＼你想喝到什麼新品呢？／
什麼新品才能讓你再次感到 #超頂 呢?
＼來留言吧！／
想喝什麼新品、想許願、想實踐創意都歡迎！
你的心願，#MrWish 來實現，
你負責出點子，我負責請你喝飲料！
在下面留言你想到的超超超超頂超吸睛的新品‼️
成功上市就請你喝兩杯 ❤️🩷🧡💛💚💙
👇👇👇小編在下面看你們留言哦👇👇👇",我還能 Lll 11[.!.151 陂忤滲
mr.wish_tw,38,0,6393.0,0,0.0059439919537119445,0.33228648,0.96733266,0.6498096,35.01904,0.6178854,0.9839236,0.855744,14.4256,14.4256,0.855744,"⚠️ 大家注意⚠️
目前各家分店
在物流司機日夜奔走下💦
已經把各路珍珠戰隊陸續補充到位！
🙋🏻‍♂️讓我看看誰還沒有喝過「黑糖珍珠碎碎冰」！
✨撲空的寶寶們有福了✨
不管你們掉的是「奶綠版」還是「純奶版」
湖中女神都會一起賜給你！🧋
￼ ｜冰涼涼的黑糖珍珠碎碎冰｜
絕對是夏日的最高救贖🤩
｜閃亮亮的炫金炫銀造型罐｜
絕對是街頭最時尚的配件😎
-
不用買
不用買
不用買
因為真的不用買所以要說三次！
-
🧋黑糖珍珠碎碎冰造型罐裝只要$69🧋
造型罐買新品就送不另加價！
來Wish跟上潮流，潮也不用錢！
#MrWish #黑糖珍珠碎碎冰 #最強新品 #全台首創 #網路溫度計 #口碑保証",蓋湛今珙 1 M(.1115# 14{.!115H 1111151 WISH Mf: make 2 wish drink Have Hilinhit
mr.wish_tw,83,0,6393.0,0,0.012982929793633984,0.5583544,0.9962877,0.77732104,22.267897,0.45354238,0.96819323,0.78797233,21.202766,21.202766,0.78797233,"最近天氣熱☀️
加上大家的熱情支持
黑糖珍珠碎碎冰攀上了網路溫度計聲量No.4 ！
感謝冰友們這麼挺
不只網路聲量火熱🔥
每天幾十幾百杯的打
冰沙機也罷工了幾台🫣
真的很抱歉！
我們已經派各家店長安撫了～
請全體冰沙機照常上工！
我們發誓：「要讓所有台灣人，
隨時都能喝到好喝的黑糖珍珠碎碎冰！🧋」
請大家繼續支持Mr.Wish 🫶🏻🫶🏻
#MrWish #手搖 #黑糖珍珠碎碎冰 #全台首創 #網路溫度計",Mf.WISH Have drlnk mnake Mish <( 99 對不起 都怪珍珠碎碎冰賣太好 冰沙機罷工中 #$%><}!}$ 店長在安撫 &*^!@$(#?? madin 上工上工 D 黑糖珍珠碎碎冰 強|勢|來|襲
mr.wish_tw,36,0,6393.0,0,0.005631150271937632,0.66624385,0.9453317,0.8057878,19.421219,0.52028036,0.9653045,0.8094655,19.053448,19.053448,0.8094655,"有冰友反映
真的很喜歡我們的新品【黑糖珍珠碎碎冰】
但部分門市還是需要現場等一下～
真的很抱歉！我們不是缺貨
實在是煮珍珠需要完整經過：
| 煮 - 悶 - 浸 |
三道程序才會夠Q夠香夠好吃！
不夠好吃的珍珠，我們不賣！
各門市正在加緊縮短備料時間差，
冰沙現打也需要大家耐心等待一下。
請大家繼續支持Mr.Wish研發部這次的新品！
#黑糖珍珠碎碎冰 #強勢席捲全台",Mf.WISH Have drink mnake Wish 99 對不起 都怪研發部 鍋鍋要現熬 保證口感 顆顆要吃飽 黑糖浸透 愿上出鍋 黑糖珍珠碎碎冰 強|勢|來|襲
mr.wish_tw,2105,1,6393.0,0,0.3292658700674643,0.60761386,0.9336531,0.77063346,22.936653,0.5760577,0.93914825,0.8120009,18.799913,18.799913,0.8120009,"【🧋珍奶超人出動 !!! 牙套救星來了 !!!】
這是一篇徵人文，我們在找...
✨喜歡喝珍珠但有牙套的人
✨怕珍珠卡在骨釘上的人
✨每次嚼到後面都會卡牙縫的人
你是我們要找的人嗎？
歡迎到全台Mr.Wish門市應徵 - 珍奶超人🧋🧋
牙套小夥伴們再也不用望梅止渴了
這次我們幫你把珍珠打成碎碎的
既能滿足咬個兩下珍珠的心願
又可以免除：卡在牙套 / 卡在骨釘 / 咬斷橡皮筋 的煩惱😍
牙套救星就此誕生啦! 歡迎所有牙套寶貝們來試試！
#MrWish #黑糖珍珠碎碎冰 #珍珠奶茶 #新品上市 #牙套救星",Mf.WISH Have adrink make a wish 籬說戴牙8 不能唱 珍奶 珍奶救星 你的 黑糖珍球 Ft*
perfectlife.teashop,2,0,1437.0,0,0.0013917787628478578,0.04877219,0.86820704,0.45848963,54.151035,0.18135679,0.8083001,0.58875656,41.124344,41.124344,0.58875656,"確認過眼神👀就是要一起喝奶茶的人💓
𝟖/𝟐𝟕~𝟖/𝟑𝟏來店購買指定飲品任選𝟐杯$𝟗𝟓
(⚠北部門市售價為$𝟏𝟎𝟓)
七夕就將最好喝的奶茶獻給最喜歡的人💞
｜#極品奶茶｜
以茶香濃厚的紅茶為基底
細膩茶韻融入醇厚奶香☁️
一口滑順綿延 享受香甜不膩的幸福感🧸⊹ ࣪ ˖
｜#翠芽奶綠｜
淡雅茉莉綠茶香，交織醇厚奶香♡
一口嚐盡清新與濃郁的完美平衡 ✨
｜#仙草凍奶茶｜
濃醇奶茶遇上清爽𝐐彈仙草凍
入口滑順不膩，伴隨淡淡青草香🌿
一杯就讓人欲罷不能.ᐟ.ᐟ
📌 注意事項
1.僅限來店「自取 / 外帶」，外送及其他平台不適用。
2.每人不限購買組數，不得與其他優惠併用；加料依原價計算。
-
👉加入LINE@➡️ https://pse.is/3zs2k6
👉追蹤官方IG➡️ https://pse.is/3txm2y
🌸品牌官網： https://pse.is/57de5e",2025/8/27 8/31 米籽?圓 {)16_30(16 月下濃情y 奶香杯對 笨籽?圓 #7? 苯籽7   CC  ife P 指定飲品 中南部價 北部價 任選2杯 $95/;105
teatop_tw,16,0,6500.0,0,0.002461534674562039,0.38526687,0.98345745,0.6843622,31.563782,0.54943705,0.978652,0.8283491,17.165089,17.165089,0.8283491,"🏫 【教師節快樂】 🍎
還記得校園裡的點點滴滴嗎？🔔
總有一位老師，用溫暖與耐心陪我們成長🥹
🌸教師節這天🌸
不妨帶著一杯花果清香的【荔枝桂花茉】 🍹
回母校走走，親口對老師說聲：「謝謝您！」🙏
荔枝果香 × 桂花清雅 ×茉莉芬芳
加入咕溜桂花凍~就像滿滿感謝一樣甜蜜💕
👉 留言告訴我們：
如果能和老師一起喝飲料，你最想點哪一杯呢？🔆
#TEATOP #教師節快樂 #荔枝桂花茉",TEAbTOP 弟一味 感恩教師 HAPPY TEACHER'S DAY  棻 TEAtTOP TEAhTOP n-口 荔 茱 桂.花
teatop_tw,10,0,6500.0,0,0.0015384591716012745,0.28734624,0.9517847,0.6195655,38.04345,0.32808578,0.9135884,0.7085566,29.14434,29.14434,0.7085566,"【揪團喝第一味｜線上點餐免排隊】
懶得出門買？【你訂】幫你搞定 💗
不管是一個人喝，還是揪團一起點
TEATOP 都能輕鬆送到手 🥹
🥤 手機下單免排隊
🥤 線上點餐超方便
👉 https://order.nidin.shop/brand/teatop/
‼️ 快問快答 ‼️
今天揪團點 TEATOP，你要喝哪一杯？😆
① 青茶3Q
② 108焙烏龍鮮奶茶
③ 荔枝桂花茉
④ 全部都要 🙋‍♀️
#TEATOP #用你訂隨你訂 #現在就喝 #第一味","往左滑了解更多 TEAtTOP x你訂 揪團喝第一味 線上點餐 免排隊!! TEAFTOP 1秒掃碼, 30秒 scan 完成點餐 me 掃描點餐"
