brand,count_like,count_comment,followers,is_late_entry_brand,y,text_nov,text_div,text_DS,text_ATI,image_nov,image_div,image_DS,image_ATI,meta_nov,meta_div,meta_DS,meta_ATI,ATI_final,DS_final,caption,ocr_text
somilk1978,117,0,8209.0,0,0.014252632168799892,0.0,1.0000001,0.50000006,49.999992,0.65617734,0.9464877,0.65617734,34.382267,0.020119375,1.20168415e-05,0.020119375,97.98806,34.382267,0.65617734,"👉屏東的朋友們 我們真的來了！
——-8月20日 星期三——-
我們壽奶茶 正式營運了餒
時間：11:00至 18:30
地址：屏東市廣東路799-1號
📌 屏東廣東店 IG: so.milk.guangdong
到時候見❤️❤️❤️￼
👉🏿若想知道更多壽奶茶訊息以下追起來.
📌台灣總店IG：somilk1978
⏰下午12:30至晚上18:30
🕌#台南市郡西路75號 /
♨️每週三公休
📌台南概念店IG: so.milk.concept
⏰早上11:30至晚上18:30
🕌#台南市東區青年路392號
♨️每週一公休
📌 屏東廣東店 IG: so.milk.guangdong
⏰11:00至18:30
🕌 #屏東市廣東路799-1號
♨️未定
📌台南鹽行店IG: so.milk.yanhang
⏰早上10:30至晚上19:30
🕌#台南市永康區中正七街61號
♨️每週日公休
📌高雄民享店IG: so.milk.minxiang
⏰中午11:30至晚上19:00
🕌#高雄市民享街136號
♨️無休狀態
📌高雄文康店IG: so.milk.wenkang
⏰早上10:30-晚上18:30
🕌#高雄市左營區文康路46號
♨️無休狀態
📌嘉義國華店IG: so.milk.guohua
⏰12:00至19:00
🕌 #嘉義市西區國華街76號
♨️每週一公休
📌台中公益店IG: so.milk.gongyi
⏰早上11:00-晚上19:00
🕌#台中市南屯區大墩路653之2號
♨️無公休
📌台中國安店IG: so.milk.guoan
⏰早上11:00-晚上19:00
🕌#台中市西屯區玉門路480號
♨️未定
📌新竹金山店IG: so.milk.jinshan
⏰暫定/早上10:30-晚上19:00
🕌#新竹市東區金山九街65號
☎️ 0911880599
♨️每週日公休
📌新竹竹蓮店IG: so.milk.chuline
⏰ 早上11:00～晚上19:00
🕌#新竹市東區竹蓮街101巷2號
♨️未定
📌竹北中山店IG: so.milk.zhongshan
⏰早上10:00至晚上19:00
🕌 #新竹縣竹北市中山路557號
♨️固定星期日公休
📌新北永和店IG: so.milk.yonghe
⏰中午11:30至晚上19:00
⚠️#星期日下午1:30至晚上19:00
🕌#新北市永和區中山路一段164號
♨️每週二公休
📌台北南京店IG: so.milk.taipei.nanjing
⏰平日-11:00-18:30
⏰週六-12:00-17:00
🕌#台北市松山區長安東路二段219-2號
♨️每週日公休
📌台北信義店IG: so.milk.xinyi
⏰星期一至五 10:30-19:30
⏰星期六日 12:00-19:30
🕌#台北市信義區松德路59號
♨️目前無休
/ #珍珠 #珍珠焦糖布丁
#タピ活 #タピオカミルクティー #タピオカ #壽奶 #壽奶茶 #台南美食 #寿ミルクティー #傳統美食 #大阪#東京#京都",奶茶專門店 /10 1.0 0 U #! MlLKTEA 30978616835 1卜7+三儿勺= 司口夫t
somilk1978,50,0,8209.0,0,0.006090868448205082,0.0,1.0000001,0.50000006,49.999992,0.43173102,0.9405432,0.43173102,56.8269,0.0045289826,1.5065865e-05,0.0045289826,99.547104,56.8269,0.43173102,"👉總店因協助屏東-廣東店 開幕營運
👉8/20-8/21連休兩日喔 請勿向偶
👉總店8/22日 星期五 正常營業❤️
👉預想購買者請至 壽奶-概念店
👉屏東-廣東店開幕資訊 如下⬇️⬇️⬇️
試營運日期 ：8/20當天正式開跑
試營運時間：11:00至 18:30
地址：屏東市廣東路799-1號
📌 屏東廣東店 IG: so.milk.guangdong
屏東的朋友 我們到時候見喔
👉🏿若想知道更多壽奶茶訊息以下追起來.
📌台灣總店IG：somilk1978
⏰下午12:30至晚上18:30
🕌#台南市郡西路75號 /
♨️每週三公休
📌台南概念店IG: so.milk.concept
⏰早上11:30至晚上18:30
🕌#台南市東區青年路392號
♨️每週一公休
📌 屏東廣東店 IG: so.milk.guangdong
⏰11:00至18:30
🕌 #屏東市廣東路799-1號
♨️未定
📌台南鹽行店IG: so.milk.yanhang
⏰早上10:30至晚上19:30
🕌#台南市永康區中正七街61號
♨️每週日公休
📌高雄民享店IG: so.milk.minxiang
⏰中午11:30至晚上19:00
🕌#高雄市民享街136號
♨️無休狀態
📌高雄文康店IG: so.milk.wenkang
⏰早上10:30-晚上18:30
🕌#高雄市左營區文康路46號
♨️無休狀態
📌嘉義國華店IG: so.milk.guohua
⏰12:00至19:00
🕌 #嘉義市西區國華街76號
♨️每週一公休
📌台中公益店IG: so.milk.gongyi
⏰早上11:00-晚上19:00
🕌#台中市南屯區大墩路653之2號
♨️無公休
📌台中國安店IG: so.milk.guoan
⏰早上11:00-晚上19:00
🕌#台中市西屯區玉門路480號
♨️未定
📌新竹金山店IG: so.milk.jinshan
⏰暫定/早上10:30-晚上19:00
🕌#新竹市東區金山九街65號
☎️ 0911880599
♨️每週日公休
📌新竹竹蓮店IG: so.milk.chuline
⏰ 早上11:00～晚上19:00
🕌#新竹市東區竹蓮街101巷2號
♨️未定
📌竹北中山店IG: so.milk.zhongshan
⏰早上10:00至晚上19:00
🕌 #新竹縣竹北市中山路557號
♨️固定星期日公休
📌新北永和店IG: so.milk.yonghe
⏰中午11:30至晚上19:00
⚠️#星期日下午1:30至晚上19:00
🕌#新北市永和區中山路一段164號
♨️每週二公休
📌台北南京店IG: so.milk.taipei.nanjing
⏰平日-11:00-18:30
⏰週六-12:00-17:00
🕌#台北市松山區長安東路二段219-2號
♨️每週日公休
📌台北信義店IG: so.milk.xinyi
⏰星期一至五 10:30-19:30
⏰星期六日 12:00-19:30
🕌#台北市信義區松德路59號
♨️目前無休
/ #珍珠 #珍珠焦糖布丁
#タピ活 #タピオカミルクティー #タピオカ #壽奶 #壽奶茶 #台南美食 #寿ミルクティー #傳統美食 #大阪#東京#京都",慢火熬煮 可口美味
somilk1978,32,1,8209.0,0,0.004507242651671761,0.0,1.0000001,0.50000006,49.999992,0.7539264,0.97445923,0.7539264,24.60736,0.0015954525,1.49745065e-05,0.0015954525,99.840454,24.60736,0.7539264,"👉壽奶茶 屏東-廣東店 協助駐點大成功餒
👉小編協助那麼多家分店開幕 還是第一次被點餐點到有點 顫抖 更別說是 新科老闆
👉難道屏東人點餐 都是 5杯 10杯 起跳的嗎？ 有到現場購買的 人 因該都可以感受到 現場購買的 爆買份圍
👉小編在偷偷錄影時還偷偷聽點顧客對話
“這家品牌雖然小眾 但在飲料界又是人氣極高評價的品牌 “
（抱歉剛好路過聽到）
👉小編在這 感謝大家 我們是真的很努力在經營餒..也感謝大家看到了 ❤️大家喔 啾..
👉🏿若想知道更多壽奶茶訊息以下追起來.
📌台灣總店IG：somilk1978
⏰下午12:30至晚上18:30
🕌#台南市郡西路75號 /
♨️每週三公休
📌台南概念店IG: so.milk.concept
⏰早上11:30至晚上18:30
🕌#台南市東區青年路392號
♨️每週一公休
📌 屏東廣東店 IG: so.milk.guangdong
⏰11:00至18:30
🕌 #屏東市廣東路799-1號
♨️未定
📌台南鹽行店IG: so.milk.yanhang
⏰早上10:30至晚上19:30
🕌#台南市永康區中正七街61號
♨️每週日公休
📌高雄民享店IG: so.milk.minxiang
⏰中午11:30至晚上19:00
🕌#高雄市民享街136號
♨️無休狀態
📌高雄文康店IG: so.milk.wenkang
⏰早上10:30-晚上18:30
🕌#高雄市左營區文康路46號
♨️無休狀態
📌嘉義國華店IG: so.milk.guohua
⏰12:00至19:00
🕌 #嘉義市西區國華街76號
♨️每週一公休
📌台中公益店IG: so.milk.gongyi
⏰早上11:00-晚上19:00
🕌#台中市南屯區大墩路653之2號
♨️無公休
📌台中國安店IG: so.milk.guoan
⏰早上11:00-晚上19:00
🕌#台中市西屯區玉門路480號
♨️未定
📌新竹金山店IG: so.milk.jinshan
⏰暫定/早上10:30-晚上19:00
🕌#新竹市東區金山九街65號
☎️ 0911880599
♨️每週日公休
📌新竹竹蓮店IG: so.milk.chuline
⏰ 早上11:00～晚上19:00
🕌#新竹市東區竹蓮街101巷2號
♨️未定
📌竹北中山店IG: so.milk.zhongshan
⏰早上10:00至晚上19:00
🕌 #新竹縣竹北市中山路557號
♨️固定星期日公休
📌新北永和店IG: so.milk.yonghe
⏰中午11:30至晚上19:00
⚠️#星期日下午1:30至晚上19:00
🕌#新北市永和區中山路一段164號
♨️每週二公休
📌台北南京店IG: so.milk.taipei.nanjing
⏰平日-11:00-18:30
⏰週六-12:00-17:00
🕌#台北市松山區長安東路二段219-2號
♨️每週日公休
📌台北信義店IG: so.milk.xinyi
⏰星期一至五 10:30-19:30
⏰星期六日 12:00-19:30
🕌#台北市信義區松德路59號
♨️目前無休
/ #珍珠 #珍珠焦糖布丁
#タピ活 #タピオカミルクティー #タピオカ #壽奶 #壽奶茶 #台南美食 #寿ミルクティー #傳統美食 #大阪#東京#京都",襟[
somilk1978,50,2,8209.0,0,0.007309042137846098,0.0,1.0000001,0.50000006,49.999992,0.13286188,0.70425487,0.13286188,86.71381,0.0053180666,1.4567451e-05,0.0053180666,99.46819,86.71381,0.13286188,"吼吼 吼 最近是怎樣 全臺 泰奶紅/綠
狂售餒！不拍個”飲 “片紀錄一下怎麼行….
其實原物料的使用才是重點啦 .
不然做法隨便上網都嘛查的到是吧
誒誒 等等 懂喝的人 就必須加上我們
沒有添加奶蓋粉的 芝士奶蓋 很讚喔
跟著大家喝準沒錯👍….
備注：芝士奶蓋 濃綿密餒….
搜尋：壽奶茶 全臺服務中…❤️
👉🏿若想知道更多壽奶茶訊息以下追起來.
📌台灣總店IG：somilk1978
⏰下午12:30至晚上18:30
🕌#台南市郡西路75號 /
♨️每週三公休
📌台南概念店IG: so.milk.concept
⏰早上11:30至晚上18:30
🕌#台南市東區青年路392號
♨️每週一公休
📌 屏東廣東店 IG: so.milk.guangdong
⏰11:00至18:30
🕌 #屏東市廣東路799-1號
♨️未定
📌台南鹽行店IG: so.milk.yanhang
⏰早上10:30至晚上19:30
🕌#台南市永康區中正七街61號
♨️每週日公休
📌高雄民享店IG: so.milk.minxiang
⏰中午11:30至晚上19:00
🕌#高雄市民享街136號
♨️無休狀態
📌高雄文康店IG: so.milk.wenkang
⏰早上10:30-晚上18:30
🕌#高雄市左營區文康路46號
♨️無休狀態
📌嘉義國華店IG: so.milk.guohua
⏰12:00至19:00
🕌 #嘉義市西區國華街76號
♨️每週一公休
📌台中公益店IG: so.milk.gongyi
⏰早上11:00-晚上19:00
🕌#台中市南屯區大墩路653之2號
♨️無公休
📌台中國安店IG: so.milk.guoan
⏰早上11:00-晚上19:00
🕌#台中市西屯區玉門路480號
♨️未定
📌新竹金山店IG: so.milk.jinshan
⏰暫定/早上10:30-晚上19:00
🕌#新竹市東區金山九街65號
☎️ 0911880599
♨️每週日公休
📌新竹竹蓮店IG: so.milk.chuline
⏰ 早上11:00～晚上19:00
🕌#新竹市東區竹蓮街101巷2號
♨️未定
📌竹北中山店IG: so.milk.zhongshan
⏰早上10:00至晚上19:00
🕌 #新竹縣竹北市中山路557號
♨️固定星期日公休
📌新北永和店IG: so.milk.yonghe
⏰中午11:30至晚上19:00
⚠️#星期日下午1:30至晚上19:00
🕌#新北市永和區中山路一段164號
♨️每週二公休
📌台北南京店IG: so.milk.taipei.nanjing
⏰平日-11:00-18:30
⏰週六-12:00-17:00
🕌#台北市松山區長安東路二段219-2號
♨️每週日公休
📌台北信義店IG: so.milk.xinyi
⏰星期一至五 10:30-19:30
⏰星期六日 12:00-19:30
🕌#台北市信義區松德路59號
♨️目前無休
/ #珍珠 #珍珠焦糖布丁
#タピ活 #タピオカミルクティー #タピオカ #壽奶 #壽奶茶 #台南美食 #寿ミルクティー #傳統美食 #大阪#東京#京都",
wanpotea.com.tw,38,0,12000.0,0,0.0031666640277799767,0.0,1.0000001,0.50000006,49.999992,0.36152506,0.7572851,0.36152506,63.847496,0.62852675,0.046108097,0.62852675,37.147324,63.847496,0.36152506,"-
══════════════
萬波 X Mark Gonzales
══════════════
巨大的小天使降臨！從遠處就能看到超吸睛黃色地標🌟
萬波與小天使聯手打造的 #限定包裝門市
充滿小天使設計與酷潮塗鴉🤘🤘
等你來打卡！ 配上一杯限定楊枝甘露
滿滿黃色💛就是夏天的顏色🥭️
📸 打卡萬波，限量貼紙帶回家！
𝟖 / 𝟏 起在限定門市購買任一杯飲料，拍下你與萬波小天使聯名杯或門市佈置的合照
上傳限時動態並標記 官方帳號 <a href=""/profile/wanpotea.com.tw/"">@wanpotea.com.tw</a> <a href=""/profile/markgonzales_tw/"">@markgonzales_tw</a> 
就能獲得小天使貼紙乙張！
＃限定聯名包裝門市
👼台北大安店 台北市大安區東豐街35號
👼台中中清店 台中市北屯區新興路1-3-1號
👼高雄富國店 高雄市左營區富國路1號
數量有限，送完為止，手刀要快！
#萬波陪你度過春夏秋冬 #萬波島嶼紅茶 #Wanpoteashop
#聯名 #楊枝甘露
#Markgonzales #小天使 #滑板教父",888
wanpotea.com.tw,27,0,12000.0,0,0.0022499981250015625,0.0,1.0000001,0.50000006,49.999992,0.18979202,0.91656053,0.18979202,81.0208,0.82456255,0.54333353,0.82456255,17.543745,81.0208,0.18979202,"💫
═════════════════
轉吧！轉吧！每天轉圈圈！
═════════════════
萬波 #會員限定 好禮轉圈圈 💞
還沒成為波粉嗎😱😱😱
手刀加入會員 超多好禮等你轉！出！來！
🎯活動內容｜ 𝟖 / 𝟏 起加入萬波LINE並註冊會員可參加好禮轉圈圈遊戲
🎯活動時間｜ 𝟖 / 𝟏 ～ 𝟖 / 𝟑 𝟏 (每日可參加一次)
🎯再玩一次｜成功邀請1位新朋友加入萬波 LINE 官方帳號，就能額外多1次輪盤遊戲機會。(邀請2位即有2次額外機會，期間最多可邀請3位)
趕快到萬波主頁點選 Line 連結 速速加入🤜🤛
#萬波陪你度過春夏秋冬 #萬波島嶼紅茶 #Wanpoteashop
#輪盤抽獎 #會員限定優惠",Spin the Wheel! 加入萬波會員 羨 菠 抽好禮 WAN0 且ii4f戶 TAlC HU I G ;1 Mlio WHPO TAIW AM T AICHU M G SALT FC? IHPCF D#15 fR miioUT Gul TEAFCR GH_
wanpotea.com.tw,1824,4,12000.0,0,0.15366653861121782,0.0,1.0000001,0.50000006,49.999992,0.4607065,0.92648363,0.4607065,53.92935,0.6286278,0.05046813,0.6286278,37.137222,53.92935,0.4607065,"-
══════════════
萬波 X Mark Gonzales
══════════════
巨大的小天使降臨！從遠處就能看到超吸睛黃色地標🌟
萬波與小天使聯手打造的 #限定包裝門市
充滿小天使設計與酷潮塗鴉🤘🤘
等你來打卡！ 配上一杯限定楊枝甘露
滿滿黃色💛就是夏天的顏色🥭️
📸 打卡萬波，限量貼紙帶回家！
𝟖 / 𝟏 起在限定門市購買任一杯飲料，拍下你與萬波小天使聯名杯或門市佈置的合照
上傳限時動態並標記 官方帳號 <a href=""/profile/wanpotea.com.tw/"">@wanpotea.com.tw</a> <a href=""/profile/markgonzales_tw/"">@markgonzales_tw</a> 
就能獲得小天使貼紙一張！
#限定聯名包裝門市
👼台北大安店 台北市大安區東豐街35號
👼台中中清店 台中市北屯區新興路1-3-1號
👼高雄富國店 高雄市左營區富國路1號
數量有限，送完為止，手刀要快！
#萬波陪你度過春夏秋冬 #萬波島嶼紅茶 #Wanpoteashop
#聯名 #楊枝甘露
#Markgonzales #小天使 #滑板教父",VHPO TEA Mwk6olwialox%
wanpotea.com.tw,163,8,12000.0,0,0.01691665256945619,0.0,1.0000001,0.50000006,49.999992,0.35983178,0.91435164,0.35983178,64.016815,0.8173116,0.34506863,0.8173116,18.26884,64.016815,0.35983178,"🥭
══════════════
萬波 𝐗 Mark Gonzales
══════════════
Summer都好喝！抓住夏天的尾巴
芒果給他喝到爆！
換上超可愛8月限定杯
美式條紋配上芒果三劍客 ⚔️⚔️
復古潮飲大亂鬥！！
🥭️芒果冰沙
滿滿一整杯芒果！
喝了～解渴透心涼❄️
享受純粹的芒果香～
🥭️楊枝甘露
𝐓𝐨𝐩 𝟏 復古甜品
芒果✘白柚✘西米露✘椰漿✘小芋圓
多重口感豐富又飽足～
🥭️椰芒紫米爽
椰漿✘紫米✘小珍珠
與芒果變身成泰系Chill手搖
『神還原⭐用喝的芒果糯米飯！』
用可愛潮飲擊退壞天氣&gt;&lt;
喝了給你COOL心情🧡
*飲品含有椰子、芒果、芋頭製品不適合對其過敏體質者食用
*楊枝甘露含小芋圓，可選擇不加小芋圓
#萬波陪你度過春夏秋冬 #萬波島嶼紅茶 #Wanpoteashop
#聯名 #芒果系列 #八月聯名杯
#Markgonzales #小天使 #滑板教父","MARK GOMZALES MAMGO POMELO SAGO 2025 AUGUST 8月限定杯!! 芎波 MnnkGay _7 /,702 lq磐驃孚"
wanpotea.com.tw,50,5,12000.0,0,0.0062499947916710066,0.0,1.0000001,0.50000006,49.999992,0.19578288,0.9112335,0.19578288,80.42171,0.81598645,0.4342036,0.81598645,18.401354,80.42171,0.19578288,"🥭
══════════════
萬波 𝐗 Mark Gonzales
══════════════
Summer都好喝！抓住夏天的尾巴
芒果給他喝到爆！
換上超可愛8月限定杯
美式條紋配上芒果三劍客 ⚔️⚔️
復古潮飲大亂鬥！！
🥭️芒果冰沙
滿滿一整杯芒果！
喝了～解渴透心涼❄️
享受純粹的芒果香～
🥭️楊枝甘露
𝐓𝐨𝐩 𝟏 復古甜品
芒果✘白柚✘西米露✘椰漿✘小芋圓
多重口感豐富又飽足～
🥭️椰芒紫米爽
椰漿✘紫米✘小珍珠
與芒果變身成泰系Chill手搖
『神還原⭐用喝的芒果糯米飯！』
用可愛潮飲擊退壞天氣&gt;&lt;
喝了給你COOL心情🧡
*飲品含有椰子、芒果、芋頭製品不適合對其過敏體質者食用
*楊枝甘露含小芋圓，可選擇不加小芋圓
#萬波陪你度過春夏秋冬 #萬波島嶼紅茶 #Wanpoteashop
#聯名 #芒果系列 #八月聯名杯
#Markgonzales #小天使 #滑板教父",MARK GOMZALES MAMGO POMELO SAGO 2025 AUGUST 芒果冰沙 Mango Smoothie 椰芒紫米吏 Purple Rice Ma Mwung 菠 萬
wanpotea.com.tw,38,2,12000.0,0,0.003999996666669444,0.0,1.0000001,0.50000006,49.999992,0.1732956,0.84871393,0.1732956,82.67044,0.9986724,0.8195409,0.9986724,0.13275743,82.67044,0.1732956,"🥭
══════════════
萬波 𝐗 Mark Gonzales
══════════════
Summer都好喝！抓住夏天的尾巴
芒果給他喝到爆！
換上超可愛8月限定杯
美式條紋配上芒果三劍客 ⚔️⚔️
復古潮飲大亂鬥！！
🥭️芒果冰沙
滿滿一整杯芒果！
喝了～解渴透心涼❄️
享受純粹的芒果香～
🥭️楊枝甘露
𝐓𝐨𝐩 𝟏 復古甜品
芒果✘白柚✘西米露✘椰漿✘小芋圓
多重口感豐富又飽足～
🥭️椰芒紫米爽
椰漿✘紫米✘小珍珠
與芒果變身成泰系Chill手搖
『神還原⭐用喝的芒果糯米飯！』
用可愛潮飲擊退壞天氣&gt;&lt;
喝了給你COOL心情🧡
*飲品含有椰子、芒果、芋頭製品不適合對其過敏體質者食用
*楊枝甘露含小芋圓，可選擇不加小芋圓
#萬波陪你度過春夏秋冬 #萬波島嶼紅茶 #Wanpoteashop
#聯名 #芒果系列 #八月聯名杯
#Markgonzales #小天使 #滑板教父",MARK GOMZALES MAMGO POMELO SAGO 2025 AUGUST WAND MwkCowtodo4% 棉枝甘露 Mango Pomelo Sago 弔
